,e1,e2,relation_type,sentence_text,sid,id_e1,id_e2
4748,monoamine oxidase inhibitor,Nardil,none,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e1,DDI-DrugBank.d716.s0.e8
4749,MAOI,isocarboxazid,none,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e2,DDI-DrugBank.d716.s0.e3
4750,MAOI,Marplan,none,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e2,DDI-DrugBank.d716.s0.e4
4751,MAOI,tranylcypromine,none,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e2,DDI-DrugBank.d716.s0.e5
4752,MAOI,Parnate,none,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e2,DDI-DrugBank.d716.s0.e6
4753,MAOI,phenelzine,none,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e2,DDI-DrugBank.d716.s0.e7
4754,MAOI,Nardil,none,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e2,DDI-DrugBank.d716.s0.e8
4755,isocarboxazid,Marplan,none,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e3,DDI-DrugBank.d716.s0.e4
4756,isocarboxazid,tranylcypromine,none,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e3,DDI-DrugBank.d716.s0.e5
4757,isocarboxazid,Parnate,none,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e3,DDI-DrugBank.d716.s0.e6
4758,isocarboxazid,phenelzine,none,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e3,DDI-DrugBank.d716.s0.e7
4759,isocarboxazid,Nardil,none,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e3,DDI-DrugBank.d716.s0.e8
4760,Marplan,tranylcypromine,none,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e4,DDI-DrugBank.d716.s0.e5
4761,Marplan,Parnate,none,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e4,DDI-DrugBank.d716.s0.e6
4762,Marplan,phenelzine,none,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e4,DDI-DrugBank.d716.s0.e7
4763,Marplan,Nardil,none,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e4,DDI-DrugBank.d716.s0.e8
4764,tranylcypromine,Parnate,none,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e5,DDI-DrugBank.d716.s0.e6
4765,tranylcypromine,phenelzine,none,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e5,DDI-DrugBank.d716.s0.e7
4766,tranylcypromine,Nardil,none,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e5,DDI-DrugBank.d716.s0.e8
4767,Parnate,phenelzine,none,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e6,DDI-DrugBank.d716.s0.e7
4768,Parnate,Nardil,none,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e6,DDI-DrugBank.d716.s0.e8
4769,phenelzine,Nardil,none,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e7,DDI-DrugBank.d716.s0.e8
4770,insulin,mazindol,advise,Changes in insulin and other diabetes drug therapies may be necessary during treatment with mazindol.,DDI-DrugBank.d716.s1,DDI-DrugBank.d716.s1.e0,DDI-DrugBank.d716.s1.e1
4771,Mazindol,guanethidine,effect,Mazindol may reduce the effects of guanethidine (Ismelin). ,DDI-DrugBank.d716.s2,DDI-DrugBank.d716.s2.e0,DDI-DrugBank.d716.s2.e1
4772,Mazindol,Ismelin,effect,Mazindol may reduce the effects of guanethidine (Ismelin). ,DDI-DrugBank.d716.s2,DDI-DrugBank.d716.s2.e0,DDI-DrugBank.d716.s2.e2
4773,guanethidine,Ismelin,none,Mazindol may reduce the effects of guanethidine (Ismelin). ,DDI-DrugBank.d716.s2,DDI-DrugBank.d716.s2.e1,DDI-DrugBank.d716.s2.e2
4774,tricyclic antidepressant,amitriptyline,none,"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",DDI-DrugBank.d716.s5,DDI-DrugBank.d716.s5.e0,DDI-DrugBank.d716.s5.e1
4775,tricyclic antidepressant,Elavil,none,"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",DDI-DrugBank.d716.s5,DDI-DrugBank.d716.s5.e0,DDI-DrugBank.d716.s5.e2
4776,tricyclic antidepressant,amoxapine,none,"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",DDI-DrugBank.d716.s5,DDI-DrugBank.d716.s5.e0,DDI-DrugBank.d716.s5.e3
4777,tricyclic antidepressant,Asendin,none,"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",DDI-DrugBank.d716.s5,DDI-DrugBank.d716.s5.e0,DDI-DrugBank.d716.s5.e4
4778,tricyclic antidepressant,doxepin,none,"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",DDI-DrugBank.d716.s5,DDI-DrugBank.d716.s5.e0,DDI-DrugBank.d716.s5.e5
4779,tricyclic antidepressant,Sinequan,none,"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",DDI-DrugBank.d716.s5,DDI-DrugBank.d716.s5.e0,DDI-DrugBank.d716.s5.e6
4780,tricyclic antidepressant,nortriptyline,none,"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",DDI-DrugBank.d716.s5,DDI-DrugBank.d716.s5.e0,DDI-DrugBank.d716.s5.e7
4781,tricyclic antidepressant,Pamelor,none,"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",DDI-DrugBank.d716.s5,DDI-DrugBank.d716.s5.e0,DDI-DrugBank.d716.s5.e8
4782,tricyclic antidepressant,imipramine,none,"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",DDI-DrugBank.d716.s5,DDI-DrugBank.d716.s5.e0,DDI-DrugBank.d716.s5.e9
4783,tricyclic antidepressant,Tofranil,none,"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",DDI-DrugBank.d716.s5,DDI-DrugBank.d716.s5.e0,DDI-DrugBank.d716.s5.e10
4784,tricyclic antidepressant,clomipramine,none,"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",DDI-DrugBank.d716.s5,DDI-DrugBank.d716.s5.e0,DDI-DrugBank.d716.s5.e11
4785,tricyclic antidepressant,Anafranil,none,"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",DDI-DrugBank.d716.s5,DDI-DrugBank.d716.s5.e0,DDI-DrugBank.d716.s5.e12
4786,tricyclic antidepressant,protriptyline,none,"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",DDI-DrugBank.d716.s5,DDI-DrugBank.d716.s5.e0,DDI-DrugBank.d716.s5.e13
4787,tricyclic antidepressant,Vivactil,none,"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",DDI-DrugBank.d716.s5,DDI-DrugBank.d716.s5.e0,DDI-DrugBank.d716.s5.e14
4788,tricyclic antidepressant,desipramine,none,"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",DDI-DrugBank.d716.s5,DDI-DrugBank.d716.s5.e0,DDI-DrugBank.d716.s5.e15
4789,tricyclic antidepressant,Norpramin,none,"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",DDI-DrugBank.d716.s5,DDI-DrugBank.d716.s5.e0,DDI-DrugBank.d716.s5.e16
4790,amitriptyline,Elavil,none,"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",DDI-DrugBank.d716.s5,DDI-DrugBank.d716.s5.e1,DDI-DrugBank.d716.s5.e2
4791,amitriptyline,amoxapine,none,"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",DDI-DrugBank.d716.s5,DDI-DrugBank.d716.s5.e1,DDI-DrugBank.d716.s5.e3
4792,amitriptyline,Asendin,none,"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",DDI-DrugBank.d716.s5,DDI-DrugBank.d716.s5.e1,DDI-DrugBank.d716.s5.e4
4793,amitriptyline,doxepin,none,"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",DDI-DrugBank.d716.s5,DDI-DrugBank.d716.s5.e1,DDI-DrugBank.d716.s5.e5
4794,amitriptyline,Sinequan,none,"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",DDI-DrugBank.d716.s5,DDI-DrugBank.d716.s5.e1,DDI-DrugBank.d716.s5.e6
4795,amitriptyline,nortriptyline,none,"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",DDI-DrugBank.d716.s5,DDI-DrugBank.d716.s5.e1,DDI-DrugBank.d716.s5.e7
4796,amitriptyline,Pamelor,none,"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",DDI-DrugBank.d716.s5,DDI-DrugBank.d716.s5.e1,DDI-DrugBank.d716.s5.e8
4797,amitriptyline,imipramine,none,"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",DDI-DrugBank.d716.s5,DDI-DrugBank.d716.s5.e1,DDI-DrugBank.d716.s5.e9
4798,amitriptyline,Tofranil,none,"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",DDI-DrugBank.d716.s5,DDI-DrugBank.d716.s5.e1,DDI-DrugBank.d716.s5.e10
4799,amitriptyline,clomipramine,none,"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",DDI-DrugBank.d716.s5,DDI-DrugBank.d716.s5.e1,DDI-DrugBank.d716.s5.e11
4800,amitriptyline,Anafranil,none,"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",DDI-DrugBank.d716.s5,DDI-DrugBank.d716.s5.e1,DDI-DrugBank.d716.s5.e12
